
$VNIMU,-00.5436,-00.1362,-00.0580,-01.251,+01.833,-09.502,+00.001291,-00.002824,+00.003519,+28.9,+084.181*61
$VNIMU,-00.5447,-00.1340,-00.0552,-01.233,+01.780,-09.513,+00.001473,-00.001365,+00.004390,+28.9,+084.181*6C
$VNIMU,-00.5415,-00.1340,-00.0568,-01.249,+01.824,-09.506,-00.003718,-00.000530,+00.004538,+28.9,+084.172*6F
$VNGPE,000154.200000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485626.000,+19485626.000,+11250031.000,+089.632,4.29E+00*39
$VNIMU,-00.5447,-00.1362,-00.0539,-01.226,+01.820,-09.517,+00.000568,-00.001703,+00.003879,+28.9,+084.185*65
$VNIMU,-00.5415,-00.1328,-00.0554,-01.221,+01.796,-09.528,+00.002545,-00.001940,+00.003826,+28.9,+084.169*62
$VNIMU,-00.5436,-00.1340,-00.0566,-01.235,+01.824,-09.520,-00.002539,-00.001212,+00.003526,+28.9,+084.169*6B
$VNIMU,-00.5426,-00.1340,-00.0567,-01.233,+01.816,-09.493,+00.000817,-00.001233,+00.004085,+28.9,+084.169*68
$VNIMU,-00.5436,-00.1328,-00.0553,-01.194,+01.804,-09.527,-00.001223,-00.001318,+00.003066,+28.9,+084.169*6B
$VNIMU,-00.5404,-00.1328,-00.0582,-01.256,+01.833,-09.525,-00.001247,-00.001241,+00.004180,+28.9,+084.169*6C
$VNIMU,-00.5447,-00.1328,-00.0552,-01.237,+01.824,-09.499,+00.002590,-00.000850,+00.003567,+28.9,+084.169*68
$VNIMU,-00.5436,-00.1351,-00.0580,-01.238,+01.823,-09.485,-00.000189,-00.001783,+00.002972,+28.9,+084.185*69
$VNIMU,-00.5425,-00.1362,-00.0567,-01.237,+01.811,-09.536,+00.003139,-00.001294,+00.003507,+28.9,+084.181*63
$VNGPE,000154.400000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485626.000,+19485626.000,+11250031.000,+089.688,4.29E+00*3E
$VNIMU,-00.5393,-00.1363,-00.0569,-01.242,+01.798,-09.513,-00.000395,-00.000921,+00.004801,+28.9,+084.169*62
$VNIMU,-00.5415,-00.1340,-00.0568,-01.224,+01.843,-09.478,-00.005423,-00.000821,+00.003562,+28.9,+084.169*6F
$VNIMU,-00.5415,-00.1363,-00.0540,-01.226,+01.840,-09.503,-00.000177,-00.001059,+00.003629,+28.9,+084.172*69
$VNIMU,-00.5414,-00.1374,-00.0554,-01.202,+01.865,-09.479,+00.000342,-00.000986,+00.003451,+28.9,+084.185*6B
